load_id,predicted_rate
TE-000001,874.4210649056952
TE-000002,5165.598325659317
TE-000003,5796.760944256897
TE-000004,3920.511483834842
TE-000005,1868.5073979148788
TE-000006,4282.271609787602
TE-000007,5235.678231180871
TE-000008,2875.165532486927
TE-000009,1085.6087330804824
TE-000010,1145.7669697637764
TE-000011,5827.152668361845
TE-000012,2016.0885950703305
TE-000013,958.5545964369553
TE-000014,1271.1028596496826
TE-000015,625.3590262249011
TE-000016,1513.490032330751
TE-000017,1900.8198317503254
TE-000018,2606.7694504153933
TE-000019,1133.2984623768077
TE-000020,1391.0218685156885
TE-000021,5458.88122983259
TE-000022,1435.739494864762
TE-000023,4157.0017795925805
TE-000024,3154.545898616363
TE-000025,978.1779818996231
TE-000026,2016.3796529252777
TE-000027,716.7951741039544
TE-000028,1253.46765082717
TE-000029,1539.1511158928001
TE-000030,5018.592303596522
TE-000031,4301.778051747195
TE-000032,1560.30466647323
TE-000033,673.9248510079763
TE-000034,504.164768534893
TE-000035,2293.5566725248973
TE-000036,1915.3698474979892
TE-000037,1526.7508791957002
TE-000038,3458.7762763267856
TE-000039,2261.533723523414
TE-000040,3888.7417785450934
TE-000041,1229.920772335497
TE-000042,3773.0114547470066
TE-000043,926.1490887914608
TE-000044,1654.6847868502318
TE-000045,1482.1992010752506
TE-000046,2309.621191636913
TE-000047,1752.7249373444686
TE-000048,473.4099627120261
TE-000049,3424.0510701427174
TE-000050,4970.4446139123975
TE-000051,1106.3682237236226
TE-000052,3012.9873555286094
TE-000053,3750.544512571656
TE-000054,2538.567531836884
TE-000055,700.4601762542909
TE-000056,1923.0375303449396
TE-000057,1211.0388969274388
TE-000058,5304.479106722591
TE-000059,1848.8819736530709
TE-000060,2423.8023332340363
TE-000061,1626.1916277816053
TE-000062,1490.3656233985039
TE-000063,800.1484952098858
TE-000064,1561.7715048911405
TE-000065,2464.7043212939366
TE-000066,2131.314297710024
TE-000067,2499.748788842368
TE-000068,2730.9794319395933
TE-000069,2493.649613166659
TE-000070,3110.639752291047
TE-000071,2886.2745933266588
TE-000072,4755.088696903112
TE-000073,1305.150502457125
TE-000074,2060.6478775671835
TE-000075,3174.7937993941177
TE-000076,3556.22256356254
TE-000077,2280.4271520730485
TE-000078,2065.0449852051784
TE-000079,2145.1143229468335
TE-000080,2677.581535534982
TE-000081,2478.2744268406
TE-000082,3577.953717949318
TE-000083,3159.250872396739
TE-000084,3778.827539862903
TE-000085,992.3376151246055
TE-000086,3877.4692693232755
TE-000087,4180.083687695266
TE-000088,2512.831528443383
TE-000089,4080.2869399878955
TE-000090,891.5317038306018
TE-000091,1211.6914612439216
TE-000092,3569.9605737365528
TE-000093,1674.7152867231248
TE-000094,1979.2381666197862
TE-000095,4014.1554516394067
TE-000096,1378.2381303735453
TE-000097,2261.764156253435
TE-000098,3867.408851324184
TE-000099,2028.022651817977
TE-000100,4238.553646811563
TE-000101,753.3368639217385
TE-000102,266.90205482633974
TE-000103,1298.9138468982558
TE-000104,3556.9634836617406
TE-000105,781.7418367596943
TE-000106,1029.8900791784915
TE-000107,4144.294631731125
TE-000108,2252.384918190995
TE-000109,2359.4195613636452
TE-000110,2242.1869183196113
TE-000111,1205.6840500236565
TE-000112,1596.9949725556644
TE-000113,3308.95416002219
TE-000114,2423.9329533712075
TE-000115,1487.837459078637
TE-000116,3181.957140427523
TE-000117,837.3284322754921
TE-000118,2491.9351745869035
TE-000119,1872.4139734180148
TE-000120,1098.64287727639
TE-000121,1387.4792684911095
TE-000122,3974.6198795239343
TE-000123,1548.631699717122
TE-000124,1534.2566243718757
TE-000125,1227.385244479827
TE-000126,2489.8764763327486
TE-000127,1332.7901551761847
TE-000128,1328.6458667944773
TE-000129,6004.564435200944
TE-000130,5495.532511158684
TE-000131,1274.166681328608
TE-000132,3006.801409337489
TE-000133,988.359904702862
TE-000134,5790.9530930273395
TE-000135,393.31156490734975
TE-000136,1314.2241452638164
TE-000137,4619.343387052075
TE-000138,1712.8842950625701
TE-000139,3994.3140164448187
TE-000140,1272.2874551132738
TE-000141,3583.3277572495003
TE-000142,2246.647993176787
TE-000143,3615.9616608681695
TE-000144,5124.633270064768
TE-000145,2470.8559045782304
TE-000146,2030.4282475998066
TE-000147,2140.9354218032613
TE-000148,1721.0901822490782
TE-000149,1495.0347589722032
TE-000150,3413.311659495279
TE-000151,2091.73056892388
TE-000152,5629.441730352259
TE-000153,3203.270948341713
TE-000154,5368.413040297073
TE-000155,2232.242769087064
TE-000156,2736.006665616069
TE-000157,707.3307098101986
TE-000158,964.961647820196
TE-000159,2785.508131458746
TE-000160,1396.8191110789794
TE-000161,1986.694958947689
TE-000162,1339.7483838235444
TE-000163,3220.579576512855
TE-000164,1364.28458286297
TE-000165,4037.6125508357118
TE-000166,2233.517015031415
TE-000167,3378.9955938660264
TE-000168,1753.5426426633942
TE-000169,2072.3186082855386
TE-000170,1085.4667312962754
TE-000171,476.50458690277264
TE-000172,3397.0875455557907
TE-000173,2372.9841557779723
TE-000174,1651.5436549646959
TE-000175,1154.3450390416742
TE-000176,374.65107995851326
TE-000177,2610.374293483531
TE-000178,1882.8260411177519
TE-000179,1167.5769068005557
TE-000180,977.8778815815506
TE-000181,2107.955785582067
TE-000182,4386.249423716248
TE-000183,1807.3494151307582
TE-000184,657.2762486871202
TE-000185,3486.147632316104
TE-000186,516.7939622353808
TE-000187,2515.990344251664
TE-000188,321.53413730302464
TE-000189,2494.653812420224
TE-000190,1329.9438871890263
TE-000191,1778.5600452523527
TE-000192,2021.3594464120324
TE-000193,2148.242630523388
TE-000194,1423.9344802275182
TE-000195,3621.7220337356275
TE-000196,2367.3529582054266
TE-000197,699.7014808763911
TE-000198,1597.5337550039508
TE-000199,1442.847786656877
TE-000200,640.828339726851
TE-000201,3184.794493319213
TE-000202,1830.9543250812385
TE-000203,1505.7170137648545
TE-000204,3195.509864813168
TE-000205,5207.712186853482
TE-000206,1030.3921921941308
TE-000207,1251.8070932521682
TE-000208,4470.002600488973
TE-000209,1923.2897201749927
TE-000210,1293.9331434361814
TE-000211,1830.8260036697338
